CODE;DEFINITION
87;FRAUDULENT USE PARKING PERMIT
67;PEDESTRIAN RAMP
85;STORAGE-3HR COMMERCIAL
17;NO STANDING-EXC. AUTH. VEHICLE
53;SAFETY ZONE
98;OBSTRUCTING DRIVEWAY
22;NO STAND TAXI/FHV RELIEF STAND
38;FAIL TO DSPLY MUNI METER RECPT
12;MOBILE BUS LANE VIOLATION
50;CROSSWALK
52;INTERSECTION
20;NO PARKING-DAY/TIME LIMITS
14;NO STANDING-DAY/TIME LIMITS
99;OTHER
32;OT PARKING-MISSING/BROKEN METR
25;NO STANDING-COMMUTER VAN STOP
60;ANGLE PARKING
55;ELEVATED/DIVIDED HIGHWAY/TUNNL
11;NO STANDING-HOTEL LOADING
47;DOUBLE PARKING-MIDTOWN COMML
61;WRONG WAY
40;FIRE HYDRANT
46;DOUBLE PARKING
15;NO STANDING-OFF-STREET LOT
27;NO PARKING-EXC. DSBLTY PERMIT
45;TRAFFIC LANE
31;NO STANDING-COMM METER ZONE
69;FAIL TO DISP. MUNI METER RECPT
84;PLTFRM LFTS LWRD POS COMM VEH
21;NO PARKING-STREET CLEANING
6;OVERNIGHT TRACTOR TRAILER PKG
88;UNALTERED COMM VEH-NME/ADDRESS
73;REG STICKER-MUTILATED/C'FEIT
43;EXPIRED METER-COMM METER ZONE
82;COMML PLATES-UNALTERED VEHICLE
70;REG. STICKER-EXPIRED/MISSING
80;MISSING EQUIPMENT
44;PKG IN EXC. OF LIM-COMM MTR ZN
36;PHTO SCHOOL ZN SPEED VIOLATION
24;NO PARKING-EXC. AUTH. VEHICLE
74;FRONT OR BACK PLATE MISSING
34;EXPIRED METER
42;EXPIRED MUNI MTR-COMM MTR ZN
56;DIVIDED HIGHWAY
48;BIKE LANE
86;MIDTOWN PKG OR STD-3HR LIMIT
90;VEH-SALE/WSHNG/RPRNG/DRIVEWAY
10;NO STOPPING-DAY/TIME LIMITS
63;NIGHTTIME STD/ PKG IN A PARK
26;NO STANDING-FOR HIRE VEH STND
49;EXCAVATION-VEHICLE OBSTR TRAFF
89;NO STD(EXC TRKS/GMTDST NO-TRK)
19;NO STANDING-BUS STOP
39;OVERTIME PKG-TIME LIMIT POSTED
97;VACANT LOT
66;DETACHED TRAILER
3;UNAUTHORIZED PASSENGER PICK-UP
79;UNAUTHORIZED BUS LAYOVER
91;VEHICLE FOR SALE(DEALERS ONLY)
8;IDLING
4;BUS PARKING IN LOWER MANHATTAN
68;NON-COMPLIANCE W/ POSTED SIGN
77;PARKED BUS-EXC. DESIG. AREA
57;BLUE ZONE
78;NGHT PKG ON RESID STR-COMM VEH
96;RAILROAD CROSSING
28;OVERTIME STANDING DP
35;SELLING/OFFERING MCHNDSE-METER
54;PCKP DSCHRGE IN PRHBTD ZONE
51;SIDEWALK
62;BEYOND MARKED SPACE
13;NO STANDING-TAXI STAND
71;INSP. STICKER-EXPIRED/MISSING
58;MARGINAL STREET/WATER FRONT
93;REMOVE/REPLACE FLAT TIRE
75;NO MATCH-PLATE/STICKER
59;ANGLE PARKING-COMM VEHICLE
7;FAILURE TO STOP AT RED LIGHT
16;NO STANDING-EXC. TRUCK LOADING
37;EXPIRED MUNI METER
33;MISUSE PARKING PERMIT
2;NO OPERATOR NAM/ADD/PH DISPLAY
81;NO STANDING EXCP DP
76;VIN OBSCURED
64;NO STANDING EXCP D/S
83;IMPROPER REGISTRATION
23;NO PARKING-TAXI STAND
92;WASH/REPAIR VEHCL-REPAIR ONLY
72;INSP STICKER-MUTILATED/C'FEIT
18;NO STANDING-BUS LANE
5;BUS LANE VIOLATION
41;MISCELLANEOUS
9;OBSTRUCTING TRAFFIC/INTERSECT
1;FAILURE TO DISPLAY BUS PERMIT
30;NO STOP/STANDNG EXCEPT PAS P/U
65;OVERTIME STDG D/S
29;ALTERING INTERCITY BUS PERMIT
