Plate;Issue Date;InfractionCode;Fine Amount;County Name;Issuing Agency
DUV6450;2020-01-21;21;145.0;Kings;TRAFFIC
3E58B;2021-06-07;21;165.0;Queens;TRAFFIC
JMC8765;2021-03-05;21;165.0;Queens;TRAFFIC
13215MH;2020-04-13;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
4587238;2019-11-11;36;150.0;New York City;DEPARTMENT OF TRANSPORTATION
4587238;2020-07-09;36;150.0;New York City;DEPARTMENT OF TRANSPORTATION
4H59B;2019-11-11;36;150.0;Bronx;DEPARTMENT OF TRANSPORTATION
6C94J;2019-11-11;36;150.0;New York City;DEPARTMENT OF TRANSPORTATION
78378MK;2020-07-09;36;150.0;Kings;DEPARTMENT OF TRANSPORTATION
8BMV789;2022-05-26;36;150.0;Bronx;DEPARTMENT OF TRANSPORTATION
90079CH;2020-05-18;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
91502ML;2020-04-13;36;150.0;Kings;DEPARTMENT OF TRANSPORTATION
9FM779;2020-04-13;36;150.0;Kings;DEPARTMENT OF TRANSPORTATION
A56MBW;2020-04-13;36;150.0;New York City;DEPARTMENT OF TRANSPORTATION
BCN4311;2019-11-11;36;150.0;Bronx;DEPARTMENT OF TRANSPORTATION
C68NUF;2021-12-16;36;150.0;New York City;DEPARTMENT OF TRANSPORTATION
CLX5386;2021-09-10;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
E60LVL;2020-05-18;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
EDA1152;2019-11-11;36;150.0;Richmond;DEPARTMENT OF TRANSPORTATION
EDA1152;2020-05-18;36;150.0;Richmond;DEPARTMENT OF TRANSPORTATION
EKZ5122;2022-03-11;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
EMY2697;2019-11-11;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
EPR6905;2020-04-13;36;150.0;Richmond;DEPARTMENT OF TRANSPORTATION
FEZ9990;2020-04-13;36;150.0;Richmond;DEPARTMENT OF TRANSPORTATION
FMD3818;2020-05-18;36;150.0;Bronx;DEPARTMENT OF TRANSPORTATION
G51LVB;2020-04-13;36;150.0;Kings;DEPARTMENT OF TRANSPORTATION
G78KKC;2020-04-13;36;150.0;Kings;DEPARTMENT OF TRANSPORTATION
G84KPS;2020-05-18;36;150.0;Kings;DEPARTMENT OF TRANSPORTATION
